0.56,2.9743526,0.42194918,1.0,10.0,0.29411766,7.2738085,0.6679492,10.0,10.0,0.0,0.14705883,0.29411766,0.5882353,3.9705882,0.16666667,0.9340749,0.6769492,1.0,1.0,0.0,0.0,0.20833333,0.625,4.1666665,1.0,0.6771492,0.40994918,0.55194914,1.1579492,0.0,0.4,2.4,0.6,1.6,1.0,0.6340728,0.39794916,0.5719492,0.9591695,0.0,0.5882353,2.3529413,0.5882353,1.4705882,0.7058824,0.8333333,-6.596659,-0.30000207,3.9756382,4.28947,0.16081448,0.34033218,0.21818085,0.30000207,6.596659,0.42805082,9.4480505,-6.3397336,-0.043076374
0.45,4.1955867,1.0,1.4976414,10.0,0.029411765,9.8143425,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7948414,1.0676414,1.6076415,2.2736413,0.0,0.0,0.0,0.4,4.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9166667,-8.019501,0.0,4.1391964,1.0825605,0.0,0.9425432,0.0,0.0,8.019501,0.0,8.392359,-8.8143425,-0.7948414
0.92,1.8106034,0.84950554,1.0,3.4905055,0.85294116,3.086637,0.8425056,1.3495055,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.875,0.98660487,0.9646539,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.4311056,0.84550554,1.1595056,1.9955056,0.0,0.0,0.0,0.4,4.6,1.0,0.97991276,0.9255056,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.14705883,0.125,-1.6555315,-0.0066921157,2.2013211,3.3872268,0.043444548,0.76492745,0.0517672,0.0066921157,1.6555315,0.0,0.19,-2.1000323,-0.45119283
0.59,3.6796486,0.98943704,1.105437,10.0,0.1764706,8.544783,1.735437,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.45833334,0.9937682,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4720371,0.8204371,1.340437,2.388437,0.0,0.0,0.0,0.4,4.6,1.0,0.9876985,0.9881748,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.5416667,-7.072746,-0.0060697333,3.9849215,3.2133172,0.030529408,0.5902025,0.043692283,0.0060697333,7.072746,0.0,8.659563,-7.551015,-0.48433858
0.43,4.1043453,0.9479252,1.1189252,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2309252,0.8749252,1.1789253,1.6689252,0.0,0.0,0.0,0.2,4.8,1.0,0.9212589,0.73692524,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,1.0,0.9583333,-8.769074,-0.07874107,4.257133,0.0,0.0,0.30664855,0.11055697,0.07874107,8.769074,0.0,8.8210745,-9.0,-0.3096663
0.9,1.9003699,0.36574987,1.0,4.68675,0.7941176,3.5330956,0.40874988,1.5457499,10.0,0.0,0.44117647,0.88235295,0.44117647,3.235294,0.9166667,0.68966657,0.34574986,0.6357499,1.0,0.0,1.25,1.25,0.20833333,2.2916667,1.0,1.5889499,0.41374987,0.6857499,3.46375,0.0,0.2,1.6,0.8,2.4,0.9411765,0.8021176,0.38374987,1.0,1.0,0.0,0.88235295,0.0,1.1764706,2.9411764,0.20588236,0.024509804,-1.9441456,0.11245101,2.6862595,3.8402023,0.29646152,1.7782944,0.25788486,-0.11245101,1.9441456,-0.36425012,0.86,-2.8434289,-0.7868323
0.46,3.8331811,0.6304531,1.0,10.0,0.05882353,9.4553795,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.083333336,0.9821439,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,0.9978531,0.5854531,1.001453,1.501453,0.0,0.0,0.6,1.2,3.2,1.0,0.78337866,0.52745306,0.7514531,1.0,0.0,0.0,1.1764706,1.7647059,2.0588236,0.9411765,0.9166667,-8.457526,-0.19876523,4.256998,2.2123947,0.087476775,0.34642074,0.19512028,0.19876523,8.457526,0.24854691,8.998547,-8.473236,-0.21447444
0.45,4.2854037,1.0,1.8737184,10.0,0.05882353,9.559925,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.5001185,1.3197184,2.0337183,4.3297186,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9583333,-7.0598063,0.0,4.02124,1.7931768,0.0,1.0532999,0.0,0.0,7.0598063,0.0,7.9662814,-8.559925,-1.5001184
0.42,4.290034,1.0,1.4862838,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9212838,1.2292838,1.7812839,2.6332839,0.0,0.0,0.0,0.0,5.0,1.0,0.9983108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.078716,-0.0016891875,4.1563516,0.0,0.0,0.8530094,0.0069646984,0.0016891875,8.078716,0.0,8.218717,-9.0,-0.922973
0.59,4.296467,1.0,2.6090486,10.0,0.29411766,8.230602,3.1000485,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.3522487,1.3870486,4.2390485,7.5270486,0.0,0.0,0.0,0.0,5.0,0.8235294,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7058824,0.40686274,-3.8783538,0.0,3.7713401,2.9417644,0.0,2.5054252,0.0,0.0,3.8783538,0.0,5.7609515,-7.2306027,-3.3522487
0.49,3.3559241,0.45675844,1.0,10.0,0.1764706,8.376369,0.77675843,10.0,10.0,0.0,0.14705883,0.29411766,0.14705883,4.4117646,0.041666668,0.9915733,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.6989584,0.4217584,0.6077584,1.0557585,0.0,0.4,2.0,1.2,1.4,1.0,0.56024325,0.39775842,0.5177584,0.7637584,0.0,0.5882353,2.9411764,0.88235295,0.5882353,0.8235294,0.9583333,-7.6774106,-0.43133005,4.171521,3.565704,0.04128239,0.30231497,0.17133167,0.43133005,7.6774106,0.48224157,9.3922415,-7.3847957,-0.13871521
0.89,1.5660139,0.32488966,0.64988965,3.1198897,0.7647059,3.1760921,0.33488965,0.78988963,10.0,0.0,1.3235294,1.0294118,0.14705883,2.5,0.875,0.723269,0.32788965,0.68988967,1.0,0.0,1.0416666,0.625,1.0416666,2.2916667,1.0,0.83168966,0.36488965,0.6848897,1.4308896,0.0,1.2,1.2,0.8,1.8,1.0,0.61550385,0.32488966,0.5448897,1.0,0.0,1.4705882,1.7647059,0.29411766,1.4705882,0.23529412,0.125,-2.3444026,-0.10776511,2.63051,4.032633,0.2814322,0.69192797,0.25636077,0.10776511,2.3444026,0.145,0.105,-2.4528232,-0.21618581
0.5,3.680696,0.52462417,1.0,10.0,0.0882353,9.193055,10.0,10.0,10.0,0.0,0.14705883,0.0,0.0,4.852941,0.20833333,0.96891135,0.87023693,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,0.75662416,0.47262415,0.5846242,1.3986242,0.0,0.2,2.4,1.2,1.2,1.0,0.7844848,0.53062415,0.8246241,1.0,0.0,0.0,1.7647059,0.29411766,2.9411764,0.9117647,0.7916667,-8.436431,-0.18442656,4.263137,2.6348104,0.08588145,0.369335,0.2168823,0.18442656,8.436431,0.17537585,9.415376,-8.224144,0.027860645
0.43,4.085431,0.9835842,1.0855842,10.0,0.029411765,9.7434,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4623842,0.8055842,1.2455842,2.3635843,0.0,0.0,0.0,0.6,4.4,1.0,0.9828189,0.9555842,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-8.281015,-0.017181113,4.1870546,1.496225,0.0,0.6174391,0.038861755,0.017181113,8.281015,0.0,8.7544155,-8.7434,-0.47956532
0.85,2.7783282,0.9024969,1.0067484,8.3674965,0.7941176,4.5166006,0.9064969,3.3934968,10.0,0.0,0.0,0.29411766,0.0,4.7058825,0.7083333,0.9361452,0.8134969,1.0,1.0,0.0,0.0,0.41666666,0.0,4.5833335,0.96,3.405357,1.4614968,2.923497,5.935497,0.0,0.0,0.0,0.2,4.8,1.0,0.9804114,0.9573988,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.16588235,0.29166666,-1.1112435,0.044266216,2.9010797,3.6830862,0.16342294,2.3798413,0.059225976,-0.044266216,1.1112435,0.0,0.47,-3.5804553,-2.4249456
0.44,3.8833642,0.7836429,1.0,10.0,0.05882353,9.53439,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0162429,0.74064285,0.8946429,1.5046428,0.0,0.0,0.0,1.2,3.8,1.0,0.86829835,0.7326429,0.81464285,1.0,0.0,0.0,0.0,2.3529413,2.6470587,0.9411765,1.0,-8.518147,-0.13170168,4.227254,1.9126345,0.0,0.3414879,0.12216847,0.13170168,8.518147,0.18535712,9.105357,-8.53439,-0.14794454
0.93,2.228288,0.8257226,1.0577226,6.1517224,0.9117647,3.484394,0.86572254,2.5377226,7.5627227,0.0,0.0,0.0,0.29411766,4.7058825,0.875,0.9498473,0.7877226,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,0.96,2.5930138,0.9037226,1.4777225,6.541723,0.0,0.0,0.0,0.4,4.6,1.0,0.98457193,1.0,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.048235293,0.125,-0.8913804,0.034724608,2.3359997,2.8165572,0.09618469,2.5468392,0.06361162,-0.034724608,0.8913804,0.0,1.06,-2.5345469,-1.6084417
0.43,4.0796466,0.90853566,1.1195357,10.0,0.029411765,9.76881,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4331356,0.7575357,1.3395357,2.2815356,0.0,0.0,0.2,0.6,4.2,1.0,0.94098526,0.77353567,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.9705882,1.0,-8.335674,-0.05901472,4.1945205,1.3480585,0.0,0.6776545,0.09991359,0.05901472,8.335674,0.0,8.660464,-8.76881,-0.4921504
0.5,3.6885607,0.77824,1.0,10.0,0.11764706,8.939499,3.971768,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.16666667,0.98860335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.04664,0.73424,0.94824,1.48824,0.0,0.0,0.0,1.4,3.6,1.0,0.88356704,0.75424,0.88824,1.0,0.0,0.0,0.0,1.4705882,3.5294118,0.88235295,0.8333333,-7.892859,-0.10503627,4.1569033,2.949366,0.038863964,0.3389528,0.108877964,0.10503627,7.892859,0.111760005,9.05176,-7.9508953,-0.16307294
0.48,3.9777727,1.0,1.1674933,10.0,0.11764706,9.464705,9.991245,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4166933,0.95549333,1.3074933,2.0574934,0.0,0.0,0.0,0.0,5.0,1.0,0.9741161,0.88949335,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9166667,-8.048012,-0.02588392,4.134433,2.0084362,0.0,0.47088498,0.05080062,0.02588392,8.048012,0.0,8.692507,-8.464705,-0.44257727
0.97,1.2586925,0.5877562,0.96375626,1.8627563,0.9411765,1.5932412,0.5507562,0.8937562,2.3547564,0.0,0.0,1.1764706,0.88235295,2.9411764,0.9583333,0.8024523,0.55375624,0.79875624,1.0,0.0,0.0,1.0416666,1.4583334,2.5,1.0,1.4891562,0.65875626,1.0187563,3.0607562,0.0,0.0,0.4,1.4,3.2,1.0,0.894782,0.7127562,1.0,1.0,0.0,0.0,0.0,1.7647059,3.235294,0.05882353,0.041666668,-0.104084924,0.09232964,1.4485737,2.203902,0.18881387,1.1896515,0.133331,-0.09232964,0.104084924,-0.20124376,-0.125,-0.7907888,-0.59437424
0.55,3.1712193,0.3576388,1.0,10.0,0.23529412,7.850327,0.4826388,10.0,10.0,0.0,0.44117647,0.29411766,0.0,4.2647057,0.20833333,0.93262154,0.8023472,1.0,1.0,0.0,0.20833333,0.20833333,0.20833333,4.375,1.0,0.6972388,0.3576388,0.5676388,0.8816388,0.0,1.0,1.8,1.0,1.2,1.0,0.6115849,0.2936388,0.5876388,1.0,0.0,0.88235295,1.7647059,1.4705882,0.88235295,0.7647059,0.7916667,-7.153088,-0.3210366,4.0859637,3.9487987,0.1955553,0.5527242,0.24630737,0.3210366,7.153088,0.4123612,9.432362,-6.917705,-0.08565391
0.96,1.7322197,0.6356941,1.0,3.740694,0.88235295,2.8667889,0.66569406,1.081694,9.558008,0.0,0.0,0.29411766,1.1764706,3.5294118,1.0,0.8725137,0.6126941,0.99834704,1.0,0.0,0.0,0.20833333,1.25,3.5416667,1.0,1.559494,0.6546941,1.0166941,2.284694,0.0,0.0,0.4,1.2,3.4,1.0,0.9307924,0.7386941,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.11764706,0.0,-1.3072948,0.058278672,2.2538817,3.2207525,0.16285935,1.8991677,0.1269103,-0.058278672,1.3072948,-0.0016529703,0.065,-1.9942752,-0.6287017
0.48,3.8241177,1.0,1.1627985,10.0,0.11764706,9.069153,5.735459,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3305986,0.9557985,1.2977985,1.7577986,0.0,0.0,0.0,0.0,5.0,1.0,0.9879763,0.9631194,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9166667,-7.738554,-0.012023701,4.0785713,2.6136155,0.0,0.31923762,0.03412532,0.012023701,7.738554,0.0,8.702202,-8.069153,-0.34262225
0.87,2.7259579,1.0,1.5315243,7.722524,0.8235294,4.3765492,1.4015243,2.6915243,10.0,0.0,0.0,0.0,0.0,5.0,0.7916667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,3.3142633,1.3085244,2.4165244,7.8025246,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9962661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.13647059,0.1495098,-1.0622861,-0.003733862,2.686408,3.2385268,0.0,2.4555457,0.015395107,0.003733862,1.0622861,0.0,0.275,-3.3765495,-2.3179972
0.94,1.8205401,0.5713429,1.0,3.6683428,0.9411765,2.363617,0.47634292,1.3863429,5.694343,0.0,0.14705883,0.88235295,0.14705883,3.8235295,0.875,0.9149191,0.6783429,1.0,1.0,0.0,0.0,0.41666666,0.625,3.9583333,1.0,2.578143,0.66934294,1.8913429,4.4033427,0.0,0.0,0.4,0.4,4.2,0.9411765,0.8987883,0.6613429,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.05882353,0.066176474,0.21452606,-0.016130805,1.9533166,2.5027173,0.1673157,2.1557863,0.14678243,0.016130805,-0.21452606,0.0,-0.505,-1.4486978,-1.6793547
0.47,4.0744147,0.9985043,1.2600428,10.0,0.11764706,9.138535,5.96453,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.97854346,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,2.3022428,0.65304285,1.6050428,4.0830426,0.0,0.0,0.6,0.2,4.2,1.0,0.9229513,0.76904285,1.0,1.0,0.0,0.29411766,0.0,0.29411766,4.4117646,0.88235295,0.9583333,-6.836292,-0.055592198,4.0612683,2.430053,0.10511519,1.9140043,0.1818425,0.055592198,6.836292,0.0,8.394958,-8.159991,-1.3792915
0.93,2.4668264,1.0,1.3785028,5.369503,0.88235295,3.3851495,1.2665029,2.1335027,9.527051,0.0,0.0,0.0,0.0,5.0,0.9166667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.6235027,1.5695028,3.1035028,7.323503,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.11764706,0.024509804,0.23835327,0.0,2.3346148,2.8829064,0.0,2.1888847,0.0,0.0,-0.23835327,0.0,-0.97,-2.3851495,-2.6235027
0.44,4.1047583,0.8414131,1.028413,10.0,0.029411765,9.728042,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.579413,0.65741307,1.3934131,2.693413,0.0,0.0,0.2,0.6,4.2,1.0,0.9551215,0.81941307,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-8.148628,-0.044878513,4.184687,1.5857766,0.0,0.8169047,0.07789997,0.044878513,8.148628,0.0,8.606587,-8.728042,-0.6242916
0.91,1.9927427,0.55582225,1.0,6.0568223,0.85294116,3.4832013,0.55582225,1.4908222,10.0,0.0,0.0,0.88235295,0.44117647,3.6764705,0.9166667,0.9064556,0.5908222,1.0,1.0,0.0,0.20833333,0.41666666,0.41666666,3.9583333,1.0,1.7746222,0.5258222,1.2758223,3.4078221,0.0,0.0,1.0,0.6,3.4,0.88235295,0.86617255,0.55582225,1.0,1.0,0.0,0.0,0.5882353,0.88235295,3.5294118,0.14705883,-0.034313727,-1.7085791,-0.040283006,2.5186627,3.6267664,0.18333155,1.656908,0.20650943,0.040283006,1.7085791,0.0,0.215,-2.5767457,-0.9084497
0.72,3.0555015,1.0,1.107276,10.0,0.5,6.75055,1.334276,9.836138,10.0,0.0,0.0,0.0,0.0,5.0,0.5416667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4114759,1.076276,1.3122759,1.9882759,0.0,0.0,0.0,0.0,5.0,1.0,0.9849736,0.9649104,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5,0.45833334,-5.3390737,-0.015026362,3.457636,3.789238,0.0,0.38969988,0.044713266,0.015026362,5.3390737,0.0,8.523862,-5.75055,-0.4265023
0.54,4.090815,1.0,1.7079242,10.0,0.20588236,8.504867,1.8649242,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.25,0.99824685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,3.1584072,1.3739243,2.2779243,5.7999244,0.0,0.0,0.0,0.0,5.0,1.0,0.99987787,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.75411767,0.75,-5.3464594,0.0016310527,3.9389071,3.1239767,0.008588684,2.3960948,0.0005034522,-0.0016310527,5.3464594,0.0,7.722076,-7.50662,-2.1585293
0.65,3.2970533,1.0,1.4141333,10.0,0.4117647,6.774937,1.0571333,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.375,0.99704725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.3371334,1.3811333,1.7791333,3.3331332,0.0,0.0,0.0,0.2,4.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5882353,0.625,-4.4378037,0.0029527775,3.557039,4.0818415,0.014465597,1.4693905,0.0,-0.0029527775,4.4378037,0.0,8.220866,-5.77789,-1.3371333
0.42,4.229608,1.0,1.3054149,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6850148,0.9514149,1.7154149,2.4714148,0.0,0.0,0.0,0.2,4.8,1.0,0.99031854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.314985,-0.009681476,4.1838784,0.0,0.0,0.65376145,0.03991775,0.009681476,8.314985,0.0,8.284585,-9.0,-0.69469637
0.5,3.5812614,0.6706958,1.0,10.0,0.1764706,8.415593,0.9816958,10.0,10.0,0.0,0.0,0.29411766,0.0,4.7058825,0.083333336,0.9838207,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.3472958,0.64969575,0.93169576,2.8156958,0.0,0.0,0.4,1.4,3.2,1.0,0.8648159,0.6056958,1.0,1.0,0.0,0.0,0.5882353,1.1764706,3.235294,0.8235294,0.9166667,-7.0682974,-0.119004756,4.071796,3.4834569,0.07926227,1.182177,0.17913248,0.119004756,7.0682974,0.0,9.068304,-7.4317727,-0.48247987
0.42,4.003494,0.63398415,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.92858416,0.5449841,0.8949841,1.4469842,0.0,0.2,0.8,1.0,3.0,1.0,0.7726349,0.49098414,0.81498414,1.0,0.0,0.29411766,0.88235295,1.1764706,2.6470587,1.0,1.0,-9.071416,-0.22736508,4.3305993,0.0,0.0,0.3536109,0.2158464,0.22736508,9.071416,0.18501587,9.105016,-9.0,-0.1559492
0.81,1.9861432,0.35850483,1.0,10.0,0.6764706,4.118283,0.4065048,1.6905048,10.0,0.0,0.5882353,0.29411766,0.5882353,3.5294118,0.6666667,0.8834595,0.50650483,1.0,1.0,0.0,0.20833333,0.8333333,0.0,3.9583333,1.0,1.0913048,0.32250482,0.8505048,1.8785049,0.0,1.0,0.8,0.6,2.6,1.0,0.5945334,0.34050483,0.51050484,1.0,0.0,1.4705882,1.7647059,0.5882353,1.1764706,0.32352942,0.33333334,-3.0269778,-0.28892615,2.9190512,4.2091236,0.22347203,0.9108646,0.26992857,0.28892615,3.0269778,0.4894952,0.84,-3.2348232,-0.49677143
0.52,3.328988,0.45838824,1.0,10.0,0.1764706,8.351951,0.6623882,10.0,10.0,0.0,0.0,0.44117647,0.29411766,4.2647057,0.16666667,0.90698135,0.48838824,1.0,1.0,0.0,0.41666666,0.41666666,0.0,4.1666665,1.0,0.6857882,0.43138823,0.5593882,1.0413883,0.0,0.4,2.4,1.0,1.2,1.0,0.5894242,0.42938823,0.53938824,0.78538823,0.0,0.0,2.9411764,1.4705882,0.5882353,0.8235294,0.8333333,-7.6661625,-0.31755716,4.1869698,3.613957,0.21366073,0.3034919,0.16095458,0.31755716,7.6661625,0.46061176,9.440612,-7.4449697,-0.096364014
0.45,3.9362333,0.5774128,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,0.9832672,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,0.72601277,0.48041278,0.6884128,0.8904128,0.0,0.0,1.4,2.2,1.4,1.0,0.6985062,0.4684128,0.6784128,0.9604128,0.0,0.29411766,1.4705882,1.7647059,1.4705882,1.0,0.875,-9.273987,-0.28476104,4.3777766,0.0,0.08197364,0.23654245,0.18512744,0.28476104,9.273987,0.3215872,9.311587,-9.016733,-0.027506635
0.46,4.5052752,1.0,2.162212,10.0,0.029411765,9.748594,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.123012,1.600212,2.762212,4.800212,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.875,-6.6255827,0.0,4.0457673,1.4659336,0.0,1.6236069,0.0,0.0,6.6255827,0.0,7.237788,-8.748594,-2.123012
0.57,2.6684716,0.44976652,0.9047665,10.0,0.38235295,6.437852,0.4527665,10.0,10.0,0.0,0.14705883,1.0294118,0.44117647,3.3823528,0.083333336,0.9528972,1.0,1.0,1.0,0.0,0.0,0.41666666,0.0,4.5833335,1.0,0.5681665,0.44376653,0.5197665,0.72176653,0.0,0.2,3.0,1.4,0.4,1.0,0.64038223,0.45576653,0.6297665,0.9518599,0.0,0.29411766,2.0588236,1.4705882,1.1764706,0.61764705,0.9166667,-5.869685,-0.312515,3.8076427,4.6045823,0.1595891,0.14450145,0.19928464,0.312515,5.869685,0.37023348,9.480233,-5.484955,0.072215706
0.44,3.9899364,0.72281265,1.0,10.0,0.029411765,9.727494,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,0.98353386,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.1652126,0.60881263,0.8648126,2.3268127,0.0,0.0,0.4,1.4,3.2,1.0,0.9131581,0.6968126,1.0,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.9705882,0.9583333,-8.562282,-0.07037572,4.2534084,1.5889665,0.08066729,0.6679227,0.1334453,0.07037572,8.562282,0.0,9.135187,-8.74396,-0.25205448
0.64,3.1698422,0.9932145,1.1002145,10.0,0.4117647,6.7995,0.8312145,10.0,10.0,0.0,0.0,0.0,0.5882353,4.4117646,0.33333334,0.9998006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8012145,1.0712146,1.5552145,2.7752144,0.0,0.0,0.0,0.0,5.0,1.0,0.9868026,0.9552145,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5882353,0.6666667,-4.998286,-0.0129980445,3.606283,4.1967435,0.000976835,0.85374177,0.034294385,0.0129980445,4.998286,0.0,8.444785,-5.7996993,-0.81441194
0.79,2.5026,0.80346435,1.0,10.0,0.61764705,5.054228,0.7684643,2.8444643,10.0,0.0,0.0,0.14705883,0.44117647,4.4117646,0.6666667,0.9692634,0.8584643,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.5556643,0.79446435,1.0944643,2.0524642,0.0,0.0,0.0,0.8,4.2,1.0,0.95660716,0.85046434,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.38235295,0.33333334,-3.4985635,-0.012656246,3.1398907,4.2429485,0.06693285,1.3055564,0.07611829,0.012656246,3.4985635,0.0,1.75,-4.0849648,-0.5990572
0.42,4.089751,0.9533948,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1395948,0.7123948,0.98839474,1.6643947,0.0,0.0,0.0,1.4,3.6,1.0,0.9697167,0.9343948,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,1.0,-8.860405,-0.03028328,4.2706976,0.0,0.0,0.4859211,0.091157414,0.03028328,8.860405,0.0,9.011605,-9.0,-0.16987802
0.86,2.2483964,0.9046132,1.0088066,5.2556133,0.8235294,3.4780345,0.8306132,1.6476132,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.7083333,0.9819033,0.9436132,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,0.96,2.6729085,1.0696132,1.6576132,5.699613,0.0,0.0,0.0,0.0,5.0,1.0,0.9528274,0.8256132,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.13647059,0.29166666,-0.8051257,-0.029075889,2.4897962,3.3578284,0.051490538,2.2222905,0.08026143,0.029075889,0.8051257,0.0,-0.01,-2.4961312,-1.7200812
